20000101
29.960986552455,12.894641185568092
29.18991972986755,12.959121785043676
29.65858723629607,11.96201109320006
28.806637091711835,10.552216433303759
28.748663026924554,9.646907023921369
28.99679220656672,11.057508853723554
29.749037516056905,10.811224470025055
30.94214623763799,8.961716546531713
31.397884137243313,8.558620439264857
32.354365450640785,12.141916034523378
32.455181418772476,10.987738530461101
29.850031237614004,11.641772759465182
27.020359977014827,11.457576559948325
25.646160244001564,8.31392499212594
24.87307803015974,8.884537381471302
24.906247616798662,8.537298422070638
27.394333971843285,10.119381797358814
30.81184334580151,13.206082797604646
32.264150210587076,11.330712175689548
31.223527961023837,9.48946617766335
27.410435872905452,10.537280678740055
28.7631657122276,11.029088743411833
30.1233047633498,10.875687621938091
29.959441116737757,12.16453433940587
31.538594549911455,10.623716724564185
31.082195680800883,11.441016596756935
28.068917297750154,14.567043857313369
27.602678276156933,11.4666776532434
30.060346141447624,10.659468479680577
31.994334970950206,11.262855091753591
30.291286601126803,9.381507104569703
28.931053545237802,11.562099981162083
28.809073197316955,11.090765692415694
28.82840190745193,8.699196732059685
28.13260441427654,11.479659387430644
25.45646468733328,12.523603275624232
26.439393916621604,9.504642308513853
27.40466035449195,11.215398279308884
29.072059607621483,11.802134778374686
28.50683382406878,11.879959478102435
28.572793500292505,9.212757784286637
26.18669657825846,9.949230722877223
25.78144606690186,8.674920487950308
27.115879560094506,10.416682897483803
26.918690494552887,11.064870946958852
29.18359354774776,10.356513783759198
31.275195468717612,12.38772441090371
29.7698494627879,11.281077238517767
29.994732841219296,10.840712396447131
30.150701055474105,12.60501701983093
31.761802471144165,14.274476608958556
31.720583690072726,15.927719574756992
31.365013871014504,15.824136320961466
30.85845673480874,17.21810245500055
28.018108564434478,19.707516821181688
31.47216927618432,15.41262083171133
31.37771783886494,12.454634602874814
33.80183852492476,10.566494076103622
34.923503249731816,14.819968356513689
36.73324663726746,13.517323130812683
37.283338320368465,17.86340193009087
35.829137728374036,16.510089851225604
35.144364245384985,15.443050002333786
32.729579773151634,14.531216861143129
33.86945932418691,11.923145593512272
33.00473877625548,14.105833178951315
30.666217564784617,11.245375127449668
32.169519529773424,16.053591791768515
35.08724029231036,14.364971597487216
34.9051359271661,12.729052006068148
35.879354455492106,15.681473025963761
33.797762791184866,15.949638922341267
32.22708067695977,14.874665666132469
34.64000823945451,13.28342301288159
33.64671873419135,14.645121410066999
34.53471425545622,13.837484195588658
34.671835789197736,15.210699770246046
36.25895642234895,12.141323660447968
36.16737752032021,15.038746687514893
36.77082283153529,16.80505646490101
36.589624992417114,15.824832999526915
35.449141845929354,16.43228834975137
34.739771028461384,16.830147116191455
34.76174043186349,18.037869546233576
36.07079548953049,18.072910839442404
38.12572346031201,19.210163561365803
39.04104199553424,19.360429544938174
38.718982567363504,18.275156118395678
40.06211576079819,19.338231188885665
40.80464546531074,20.74914504462607
40.697567455626654,21.828162261729425
41.09454445381792,24.059702719778347
41.90008798004528,23.40606450464986
42.85077335695135,18.14739626364607
42.0790387487372,18.47995480722151
41.983031934464414,17.370338884389597
42.88037710284531,18.732962936040092
41.09228623442303,18.211741040175504
40.465246514656165,23.24087025136187
42.53779225912806,19.27469518228416
41.934221612304434,19.170451494419826
42.95952767008635,19.857354169437848
43.222363412852005,21.60268543081791
43.19084649230472,22.305484666410084
41.14865931556527,21.094287038407185
41.934377900414155,21.462784855230698
41.90780175312901,21.181052896465395
42.35476852366066,22.190881082141978
41.83214005355038,20.255329092519787
43.04024664843365,23.149919590874443
42.23951473011973,22.84407926559371
41.15828225631702,23.872845867147863
40.90097726573744,24.84901094383252
41.183907016670496,24.16913297137704
41.09836893734681,23.71266775345668
42.589166787013255,24.223362770927682
43.49107692628226,24.870463005686403
43.01713474405247,24.622688693937487
43.03110429745718,25.570089543796186
42.8407838228379,25.79091675098312
42.892788089964704,26.097656609151223
43.01415552082331,24.416245050253337
44.240216219228444,24.062203556858154
44.31795489261993,24.240624063915
43.43482275983004,24.230849628414834
43.95774949710505,23.90148224568561
43.55609806749754,28.215290041000017
43.17102323522764,25.71604617151581
42.244253208946425,26.433700414941097
42.11267176703108,25.48625571294604
41.9644794900095,25.930293046367463
41.477500547763526,27.172888797764234
39.25324087100889,27.602965762923304
37.10655032545906,24.4720251736147
38.75180503231241,25.121279668871228
39.89170083038279,26.025081435022827
40.44037485759342,26.511733175042224
39.71924257233694,25.13241726129701
42.141585076697154,25.96888690929743
39.70851676555577,25.83457869301575
37.0699084634307,26.992259441723313
41.391060052889905,25.634087520809505
42.35416127710847,27.57927710033929
41.72712491384975,27.41156847795347
41.520858058059524,27.57186436044179
41.502482260472256,27.514053178977576
41.416422841223884,27.37703895996419
42.10378272449185,27.437119594667852
41.92897155330007,27.119392150323193
41.7936034959356,28.92234160826742
39.13965698948579,28.125076024106892
38.36954069731107,27.893729170320455
41.84113719320628,28.213034050395397
42.46990771548259,28.07701701105377
43.894311327974,28.992925833707098
44.192236780090234,29.884569022025527
43.674448845699004,28.918811928625555
45.16120187207398,29.200892595963133
45.14210858488796,30.59929813251608
43.95184845977194,28.540197758237277
43.20951769812079,28.016612475176192
42.70022797846831,28.145478262793073
42.26173426642844,27.413152654091387
41.669145040989086,27.65538033267525
40.56005129881308,27.99869489290172
40.58391705419595,28.139712487092165
40.3049942298685,27.255709824958807
41.78897468492014,27.440748342504197
41.62879316622451,26.997019239161123
42.44436035772381,26.25761345783323
42.76751840653355,26.960392487778133
41.35115578377925,28.684607578555433
40.426964004893065,27.729920746153034
38.849465942047,27.421941004330453
39.8053305461371,26.951585474362588
39.546900772337125,26.426192055187602
39.63220637596997,26.594724246835828
39.609939724137746,26.20905406332881
40.07472762272313,27.177105030450353
39.93201557384576,27.280395254186207
41.964487610677445,27.779765804216332
40.16950850655882,28.707085777382932
36.734817785235364,27.246297656877434
31.581929768505862,26.233298239899487
38.40844017413146,25.091041807658204
33.99923962575139,26.422646078851024
37.4331404230994,26.03911573664776
38.973163761825106,27.062935079494398
37.87527867173649,27.355804756512835
31.433241688378374,27.06116511653817
32.8696142586382,26.71010453534916
34.85081760949833,25.754476762776836
33.085261056223736,26.227382601086813
33.579727833594816,26.297957966669546
32.47243678948832,26.226261982194906
27.33636743500126,24.49665965306518
25.296355163203035,23.855534394837058
28.281067636278074,23.546207131863888
30.446630969833887,23.56643199455552
32.90041536021158,24.377793876296938
31.26494497178202,24.575956221761597
32.85672686953403,24.06879093888806
26.7681372283753,23.917111792319066
30.144744833032984,23.37177542130133
32.48641658582164,23.656115305708283
34.5215525338095,23.235317449841983
34.27336057785256,23.574582458933076
35.789328900710125,23.67257309775417
36.73180012494875,24.333736371073194
37.3253770164602,24.196218271586858
30.165575425363727,26.114428470579973
32.28425049300417,25.657783113390902
35.52438304743375,25.06870577120686
35.656544861952916,25.427256971537606
35.53414774753792,25.2848147686437
32.48719605040756,24.22606571042735
35.0138052483416,23.99798923892464
36.515867206424424,24.17954499974141
37.11654078894161,25.08456592977656
38.01608359946329,24.692689421696986
36.92171158524966,27.09684449514443
37.433955558498674,26.40071831312483
36.91009022531057,26.94872673783722
34.071921130349196,24.927664484426117
33.59564925842234,26.41447424588749
29.331007222034938,25.011602001668948
28.431667253333654,23.66073050146414
29.545969001522053,23.81619698205425
30.37547457098952,22.987534924077092
27.23418936642935,24.267753188332048
31.536791082153535,24.09416959889256
27.4600919339317,23.06042513124472
27.0578821501709,23.487731986923958
27.459861900638213,23.31713651195038
31.642421660898712,23.28746437765704
37.129153992249734,24.86672355044652
35.36994760085065,25.105424673336213
37.13040649986219,27.090092628135302
35.85636549369335,26.290208020634243
32.9026451772411,24.44676330547651
32.391797594967834,24.561287345508724
33.61835200506969,24.467060413176245
31.986873988321104,24.802277357025
27.018569514632006,24.46719914070177
29.627618233424304,23.815251763026257
32.06958108732943,24.405550914144015
34.79980267057345,24.081668676234212
31.298116371618644,23.89537467189656
25.944822985801327,23.520599548775962
34.179714476448474,22.543660383245527
32.26333315431088,22.6302480533125
34.58941702054308,21.35794362493047
34.125726057478815,22.203672522932365
34.38037010983555,22.11720144878257
34.44085749923114,21.450221782139334
34.76157522368047,20.76560074694394
35.538910836759555,20.846642293628303
36.56918335533591,21.399014831507866
35.36628655191182,22.282705284820345
34.277855157382405,21.46953146797497
36.18238486890145,20.715185715271573
34.59843252004723,20.590177490831014
35.39556182267621,20.972503565743835
36.32896133443041,20.556265389191765
39.03224509025658,22.927551508344674
38.618154566784156,22.08343872935968
36.9991412597735,23.378807327573767
38.02546294794025,23.48158139208014
37.41985161826964,24.04322255189318
38.51041921467426,23.556257790686104
38.684320937475114,20.80692618006562
39.820102617531504,24.49586343779315
39.0436525691523,21.25557551823377
39.126863900787576,20.28330706711789
40.26762848260039,21.33889593806612
39.65962036750034,21.166470584806557
40.17467959027041,23.64836885697878
40.07773533948642,19.82106340179686
40.23965757230266,20.318412619291948
39.53966932340262,19.24121264605041
39.05278201680885,19.51756364820004
38.40335336669124,23.423051622845176
36.695898556842046,20.445027223209543
40.517214520540634,20.911945021556193
38.5807318157057,22.429720380612636
38.467623532603426,22.540315119202553
38.419823644778056,22.763141828782086
37.56744724308116,24.64987738192337
39.308330615631924,18.91161149822081
39.11304564831385,20.291464126327984
39.27141388478793,19.531522869358362
39.4653697830636,17.956903718792436
39.33178943898478,19.62084182666047
39.46468215613419,17.631547624194617
39.2876599631384,18.62239388113856
37.49977950130105,16.45032846000369
36.073548633697996,15.513784981462845
35.549704492580744,16.37679335808008
37.027837575969144,17.710450035420653
37.455595619586674,18.070376937974427
36.810696594651695,20.493486332750138
38.058250381955745,19.157729053030387
36.98339758105958,17.539952044939433
36.82059071855339,17.336792192574684
37.22489386550706,17.626543438519757
35.66111207279289,17.14153106325964
35.40256812469746,18.44269755683656
34.79545240768055,17.98567554732864
35.70685073225921,17.735451686580067
35.46821421818982,17.274452445596758
34.33348852198418,16.821265007400577
34.357309285185984,15.471716246922687
35.00483002246476,17.756271199884893
35.89929605592291,19.403565582446742
36.8682473326557,20.67881554930667
36.09770525898836,19.691693425623264
34.6062772959916,17.939414045108485
34.79714601687603,15.455884607864808
35.261030757547196,19.880580273924494
34.5906850838234,18.677461348105435
34.55944616342344,17.57997571318048
33.986463162600444,15.816746131539837
34.16822413911834,15.028965850063143
32.49068805509914,14.14028402562871
32.046526929370984,14.472044520245634
32.98028726113275,13.45317225203766
33.280433147532676,14.495231738985291
33.105562238217075,12.632262981383187
34.23791294648248,17.42612615515967
32.68838153329333,17.47189377358514
32.262663735184326,15.97455959593628
31.50044258109676,13.888820002079958
30.323759239460216,16.42858607486251
29.224747907497,14.652309892241023
29.60415883917161,13.343648151297879
28.486898509664893,12.648847392100917
28.747061273094875,11.51674084289376
29.461920023233024,11.350105250635721
31.3942653061067,11.52251247318793
32.23628368273357,12.227909708333861
32.687365080922774,13.92330155099568
32.61308500056714,15.3634751127875
32.86788421556012,12.96812270090486
32.772782422021116,14.108914164759199
31.558529361239582,12.423512059506908
31.135972436306886,12.184996976418205
30.96691419876813,12.610266771253366
31.87902610777588,12.40780129777547
31.831067056399547,14.14016474637608
31.627887148284998,14.215851438965815
31.752123118895412,13.356332250658323
31.621450570712973,13.809219817412513
31.490979630120446,13.709061564352398
29.977506231940147,14.440042944099794
30.019526163737968,12.885793148201863
30.458282907974784,13.208050951118468
31.948287023721967,12.86738106341516
31.247471242983544,11.865578256484005
31.68428935514695,13.306803663896927
31.86219637560047,12.498721333492059
31.217373578068052,13.599870209805351
30.559170886026312,12.384366711920645
29.94242853615266,11.105385000480222
30.515867280816497,12.40071751345012
22.224804388543202,13.460352161777454
25.109763149450504,12.209152125573752
25.149649710413332,6.399264829614699
25.38837467816645,7.858593095980821
26.652119353037758,10.618409370080657
26.450133099163956,10.09653493704652
26.757802716381555,10.507005176349837
29.25478761880417,10.348802245754769
27.869877044459894,12.555631347353074
25.792367502086318,9.431207583119326
25.985750182530335,9.942453154748636
27.652563837086408,10.713824279695798
28.87282672664757,12.262213630522703
29.194502010885444,9.551395400797952
28.714454456454867,11.8570270796412
29.092260618587563,11.541884221968719
30.040557861952315,13.296065851259721
30.153767866691055,14.785285237858476
31.34219967298647,15.0162343059952
31.394479066157214,13.944035513998845
32.254981056227415,12.363996765659934
32.29454780314045,13.69854569855253
