20000101
29.81394179174169,12.786020954349196
29.052660091406043,13.027398224888675
29.44204023699403,11.82744240550336
28.72565050412579,10.451151190367368
28.6462892556594,9.570533920929215
28.867971078644818,11.062280587001025
29.640798231667116,10.737452363799477
30.803294388566716,9.077676107108678
31.268408641743346,8.77022483607877
32.21761565068254,12.154025406620116
32.238562993281754,10.911752817623414
29.666602334680878,11.808770127056999
26.85044795377094,11.499591430418247
25.477659464978633,8.49344974283428
24.673365295873886,8.822303021391862
24.736079457292146,8.418702249218667
27.24178286191545,9.981922824615042
30.65549102768755,13.071176112405817
32.091814304413305,11.36361374364954
31.037110715250112,9.642525567518835
27.246617186580657,10.651093180522953
28.62573871767951,11.099320184885737
30.00520191406066,11.088046194181889
29.821387349409374,12.00983339456447
31.351288561774375,10.640963984824909
30.9263418419912,11.516781357056706
27.895617310579567,14.407154343905896
27.437328836943323,11.346968677994235
29.866678945546532,10.643072061527633
31.865286226325185,11.133305390867404
30.13895427887596,9.594777639797831
28.808214583888788,11.701050018889664
28.68956608985053,11.163260752268428
28.722873485290613,8.955802604323816
27.93170845187608,11.574380644730136
25.273360706369438,12.457918056089209
26.17915594872678,9.42521692158812
27.24412956657171,11.11483345091958
28.873340570954937,11.696513408237418
28.36520244060206,11.764389728338326
28.407701808603743,9.250208754659733
25.984894815740883,9.896145844510395
25.634482849174663,8.616986982496691
26.911273500084068,10.30450155497393
26.769202909618897,10.95358597274568
29.038046350327228,10.266942028854935
31.056187876181582,12.314297123426421
29.60972487462364,11.375191594516718
29.876190333059295,10.89875981940347
29.97601053398342,12.496133600507383
31.44638616758856,14.02161568779179
31.38880076774026,15.778481889547852
31.060251129449668,15.629694252709127
30.715107966382128,17.05271161740794
27.813900811128327,19.62000484673418
31.347061016690702,15.339462656634806
31.282662085498636,12.578943668957983
33.68591008019098,10.599808598864234
34.84614795692935,14.734719151818027
36.536859058943186,13.596029251890279
37.128479834159485,17.88462784919302
35.68013073974239,16.436141710923213
34.964742012165274,15.59637724332766
32.5598336933267,14.741863747535078
33.688314926034046,12.223482931675402
32.87157981026567,13.923139152367597
30.530528610873187,11.348718449727384
32.015370026559694,15.922891202162695
34.78576369239331,14.303893397135713
34.75513458967717,12.683616281385468
35.69852228952596,15.727278772214133
33.63075657708091,16.00219034573705
32.08202978105118,14.874029414041095
34.325331632618244,13.248398063988741
33.51416497989448,14.394253384286841
34.40601027633569,13.95596202159988
34.541276637276404,15.382040655894174
36.16381790845174,12.551066239114178
35.90887734531991,15.218919316597997
36.64452181304552,16.693073125017133
36.42199676135477,15.915357222640422
35.25240979257275,16.78338385203341
34.523135001542975,16.816453137298335
34.60738266829855,17.924824622461323
35.87063396722655,17.962787266734427
37.76686619509689,19.095388080630062
38.68167965507593,19.281208374705578
38.64710076337601,18.166646365942135
39.9520519711825,19.24500968017469
40.650484041260356,20.576370199807837
40.50241525968415,21.71037071038681
40.913138576490034,23.90562028286891
41.73129929604505,23.309387296160036
42.57215562238128,18.24931902428111
41.896067821234844,18.69996679182797
41.791095010325044,17.78759786038665
42.499345131179254,18.779657504936843
40.95115172404931,18.372513504327767
40.30646894539552,23.17998223267504
42.36632843688165,19.494992819789275
41.77431721245241,19.32398382590744
42.87079141975317,19.915670342921263
43.077508524332224,21.53556492303649
43.02236246372921,22.304704345340067
40.97685766509426,21.216063916129855
41.78741199183218,21.631270397746018
41.77609838391847,21.268557488260058
42.218924707942875,22.261933869141366
41.7149343819043,20.414861049356293
42.84546341070098,23.04864500094515
42.05826779528875,22.849208039689653
41.0002615877712,23.796641053257204
40.746365344035944,24.7335149784407
40.988993210439,24.109157059067815
40.960269182001625,23.670492542983233
42.45079624590292,24.150243607431065
43.351209259443195,24.783786047287137
42.87522688923141,24.57393445076636
42.89311809747408,25.510135186828602
42.70304492535173,25.712549852456874
42.73503984588778,26.03884496401496
42.85227514678131,24.37741279000369
44.09753684768723,24.05532598098749
44.1788084748613,24.253158452198267
43.27357796639027,24.2119337712142
43.7545736325252,23.96617194683178
43.405240135869754,28.14242621193566
43.11926906273756,25.688187285788004
42.057663652814675,26.381239404353156
41.954783367961625,25.42829112377884
41.82535847297234,25.871589186575914
41.30896793254972,27.088700621222507
39.169597526208776,27.442330513213292
36.92208688163616,24.388494774500582
38.47972024215601,25.00549820449071
39.75164276625717,25.907759261844802
40.27015466473553,26.420609555727424
39.54590077985408,25.068616823559253
41.792357484911086,25.859446801394203
39.55819517562873,25.729804064293464
36.99672547616524,26.866403875281577
41.248293262080935,25.54224129296491
42.10054048713559,27.468053244023054
41.608984557464915,27.29330347694449
41.38031270828581,27.46838972919662
41.37409932698798,27.401616456257702
41.28280029074349,27.26293335452256
41.930202743098505,27.328593269576366
41.79793275471462,27.01094313074737
41.65023429758561,28.83335339314561
39.02679306589583,28.016760144247694
38.205013080667314,27.757368159234534
41.735921088141374,28.090619205350418
42.32382974355998,27.958257691487802
43.64060895425405,28.888733665838522
43.953026012221436,29.748318541015582
43.23332364667083,28.786392564866027
44.95428951519866,28.962925837632067
44.959695628203505,30.390228359852482
43.99884292419716,28.45316785575643
43.00623850125643,27.88899491178503
42.52180819537578,28.03026575363517
42.13087165579681,27.305506632026155
41.45205438776468,27.533057509347934
40.438548137249384,27.865234139597277
40.45192372459523,28.01074099127835
40.179005731985356,27.13777546019218
41.67128775621912,27.32607217935773
41.50474432260495,26.882315854359465
42.335634189030564,26.155519944704604
42.642173865355616,26.84940325002465
41.20759501472725,28.617484880273278
40.32350816405121,27.641669941218268
38.71728038361149,27.324090005197043
39.63496880967417,26.84458957434036
39.28703243925795,26.308935008575965
39.50915466093216,26.473987411592017
39.484422407257654,26.091011483095734
39.940585229561925,27.0814762405036
39.707672444802064,27.187540442309636
41.815046328843046,27.683807049363455
39.95186147343874,28.60445018281833
36.631089593927214,27.141724931880745
31.53875138003937,26.141274560704698
38.154763729123545,24.991010455975946
33.79111481118327,26.294775556733
37.2536663709856,25.86494112319722
38.74403617130863,26.925371433211645
37.717684644284105,27.225683640645133
31.234697165268237,26.94950809084396
32.88650091706983,26.574264514326007
34.61459402586127,25.664285769585227
32.86926391645435,26.11948692332572
33.41885713601293,26.196552700583815
32.21846494397561,26.11061786765992
27.25283401450516,24.43039334196302
25.245677994170105,23.769206577869127
27.985782437056244,23.44842213600842
30.33359815354941,23.458507856903676
32.660152062997106,24.30686218087655
31.16428901411533,24.46643220313486
32.63537849224998,23.967180048611727
26.552535505905414,23.80942668403819
30.06683075865392,23.27109508079734
32.389891526594525,23.531901896657843
34.38437417143904,23.104603196416893
34.15006213540954,23.449704448884848
35.66710827220254,23.551527390932957
36.596103991254104,24.227249263506984
37.2411796937426,24.087352906046505
30.031036900996767,26.004197129568848
32.145051453480995,25.53663997397207
35.386443450529406,24.94258113618411
35.597381828350365,25.299288933443812
35.44195039167616,25.158724195172166
32.32884085719568,24.10795131472074
34.947915898739105,23.915477299804888
36.47687303438166,24.086083795060073
37.07059590809623,24.988396008003168
37.95761078261018,24.613127961433246
36.64887570287069,26.926378084250597
37.26941265580047,26.2542356203925
36.834636601129475,26.842336995890445
34.09154689591511,24.840460794388424
33.36213166622479,26.341073253907112
28.95905623023006,24.913516769382937
28.285152408987756,23.573851372513275
29.480207319244222,23.707604803248792
30.2775399171001,22.896903207790697
27.037407728955056,24.18410731313095
31.504299750086073,23.99422077873154
27.633431256280208,22.958208363377327
27.147198230886023,23.394763922146456
27.51614860451948,23.222330578099214
31.462675588949786,23.253362742265296
37.00495138816948,24.773062638266087
35.217955889632506,25.030058392562307
37.11443798123909,26.929362030971472
35.84205365651769,26.186132226559007
32.71234251761332,24.389755502185615
32.13028650907096,24.478929943264507
33.48951557971573,24.362300130346856
31.847960273796154,24.66687559879903
26.86954923429149,24.36348556069359
29.682515185462684,23.73684795193318
32.04226774342048,24.291092818042674
34.74835607149721,23.97753047069467
30.94573222810047,23.76317901692288
25.861553432390764,23.427531544883276
34.20535579496061,22.48001560367822
32.21747361910013,22.530639566955017
34.615219664091086,21.214200879627832
34.09419749135827,22.13797025645413
34.34499698260695,22.024183594404164
34.480176526095086,21.39330987177249
34.79298596400065,20.763262890098297
35.5491553957773,20.829800232409873
36.45543909854403,21.369477472067803
35.2550260683305,22.3740334303769
34.33782981759762,21.513290867070406
36.18468315734472,20.770757655395396
34.59613226339903,20.546243738591567
35.28227330774516,20.99541841494617
36.23207023613225,20.51645188532609
38.93911557649557,23.01806525627817
38.47276695504315,22.04124333863306
36.74931311162038,23.215002843356103
38.02585962140287,23.276601697801034
37.23425481290787,24.081115445581844
38.39190700563215,23.69911958386786
38.67005826882096,20.67845608645461
39.811570811935695,24.709016946433405
38.9622582660134,21.05657922418512
39.039076754276444,20.34564116632871
40.13144729944456,21.395266904963496
39.54959883428667,21.07784640609879
40.04752314119162,23.56432565059126
40.080961692905966,19.59372198297815
40.14944025992097,20.272549221926724
39.52306979766172,19.369120077758158
38.96510167036715,19.620483324280134
38.385784287469775,23.385749463743164
36.45517134572052,20.57555281780805
40.30782477611143,21.07909959993799
38.484613644579014,22.476113256759074
38.324236335299,22.6281419692105
38.192209053493734,22.978801786904956
37.44041357002093,24.78234866222349
39.27658063232966,18.889985404878257
38.9246831526733,20.217903022823883
39.08681075181572,19.465050701337006
39.34236392070712,17.847541507386712
39.20429877894393,19.650136745944984
39.34022714786942,17.65172905744544
39.13483400582172,18.69668263784457
37.316731054393244,16.605111820284407
35.95809062085685,15.74715690930454
35.422419686224295,16.51749148586952
36.81507897064136,17.75779284550013
37.20732384789382,18.132078903157968
36.667746473380944,20.565098242419012
37.91317965460772,19.216952025951848
36.872910791268914,17.48441603108762
36.62787558322302,17.31143851037945
37.034750163350594,17.644021846906206
35.5560452560627,17.102030682867817
35.259223952856836,18.52986872030197
34.618652204707715,17.911688304525587
35.5123911835571,17.581697755091703
35.35864432545965,17.261683057875956
34.17868007984473,16.771021005429006
34.255637989381064,15.504857143702502
34.928497821022944,17.786356740898054
35.70937002386754,19.36328255288281
36.65177194243975,20.72120180515236
35.93987718408863,19.734664601517483
34.44356925058175,17.890923337711857
34.63391131163528,15.395610879700648
35.143327269856634,19.868627640258314
34.491492143335165,18.592372162332918
34.426571069715216,17.47169604595402
33.91580352959595,15.827022480563798
34.02115782559291,14.939619996836806
32.30003803620054,14.163147397896958
31.80254672893607,14.413820706337148
32.853477707506386,13.358173350829608
33.14855546757192,14.563199634046935
32.997236585068904,12.6299895385929
33.989888765103885,17.34850305460707
32.46407772169152,17.400169867309607
31.975778382125533,15.8405267565892
31.315460764308963,13.739449302568445
30.179090175376963,16.31688054088091
29.090207040665028,14.60621891500472
29.4423331743033,13.295954050278608
28.347376125745765,12.60251602742713
28.608615988675606,11.48857958537917
29.315570562751393,11.288343488963125
31.20364733472857,11.350690491346581
32.06510663434518,12.234821949943866
32.47692637237169,13.978376714110023
32.477712157758404,15.49897014095897
32.7892864419414,12.880705524400899
32.579709441167296,14.12775556842312
31.411123800297432,12.513400689461832
30.96094019444949,12.32036400641567
30.815956762295503,12.556152116795985
31.726154995062885,12.350436850018928
31.691339766802084,14.055538077734067
31.498579961951517,14.144854320389305
31.621927858281268,13.271850609213582
31.494523065862435,13.68454487519515
