20000101
29.986530654955004,12.887081460962465
29.218992483203188,13.138547434410551
29.617677762284853,11.968573440181226
28.87995872194885,10.576017922764885
28.81834563430931,9.723814507207633
29.02318089408285,10.986201689287126
29.772450365234395,10.852574967334826
30.91152735930127,9.026834824110852
31.372216717471623,8.7009836890548
32.34952013151465,12.127897461947345
32.414619521261834,10.971345058298567
29.814411816698176,11.69698352743102
26.984552459445155,11.475792453747395
25.621139546806486,8.510965785450043
24.789387798595524,8.83915528594077
24.9312008477421,8.46608606997438
27.428468161265847,10.0644621530643
30.846494853266776,13.163799860660237
32.22055130229466,11.466365241441599
31.15889637851622,9.636956858572502
27.38854615275645,10.59969201113988
28.762830733090258,11.097039891726169
30.12160482982404,10.975147332461992
29.96360717166798,11.91184420076843
31.508925195503224,10.66535445444147
31.075597305269692,11.451995939993077
28.066556199426568,14.469980524545756
27.610362716496965,11.478971331998546
29.987983097531828,10.674973780725628
31.998321934248512,11.203433088982441
30.254425733440645,9.526415353724841
28.885069737682386,11.823412783259089
28.823693493594234,11.084421222934658
28.808113497185303,9.04353664457717
28.066137906976063,11.584674785544394
25.431756506507046,12.462260588092809
26.328624487370714,9.52447052786795
27.41249037146273,11.205488494098839
29.013601873547884,11.794638589434868
28.529039137423148,11.840089179955662
28.583905293046847,9.320361398810704
26.145153982764974,9.819328893628384
25.784176021349534,8.648522968809894
27.06100463681491,10.35879429904021
26.955577891065474,11.043392350013502
29.2356035889421,10.338620429031305
31.20106918494975,12.318744358831479
29.75538946392181,11.316580118635391
30.09118847693552,10.877480073405845
30.17259657964049,12.562685601304313
31.7110922018725,14.014396949690692
31.54404855196,15.797925294881816
31.264608856902218,15.742623239996139
30.900556053585927,17.17472183597506
28.068049010128703,19.821042172419634
31.569387544848837,15.587253213181052
31.493043022109905,12.584260124495058
33.890243322320494,10.667364590166162
35.007143444305065,14.77158580122766
36.6813907673607,13.63078302671437
37.27266112992877,17.737440111412557
35.82210253786167,16.62368834846141
35.15194698313453,15.646532369914661
32.760868178637914,14.709957584941385
33.79416258394416,12.211351750514082
32.9929887599787,13.898608741091827
30.628256972479974,11.29435321077888
32.14999640454192,15.9103224532871
34.98019551446877,14.28512618164914
34.891819505685554,12.5452665852708
35.88320618154236,15.768358734160604
33.79928458290392,16.07395445235025
32.169010796188594,14.952062279362337
34.502219852129585,13.251613990358104
33.64927456661488,14.265458694604085
34.49437446712596,14.15097807638856
34.70189095018766,15.318863652482461
36.36229205810354,12.493850609244015
36.12678899180553,15.091340079513907
36.820762573418435,16.6828134305609
36.588787344480494,15.641676529978467
35.42638720638431,16.654919145615967
34.67967784461609,16.831038851406564
34.787559187447975,18.023788615655175
36.05083586009383,18.07957729635726
37.97817821529593,19.154153487530767
38.840547671781806,19.39970612328867
38.83392755506849,18.279086610323134
40.208518357230595,19.298864223938303
40.7963024141674,20.360582996608187
40.63555603830049,21.476193568074578
41.061271738209165,23.628414329032402
41.857875611844904,23.294885125264365
42.770925293309816,18.198706883680664
42.028735997991646,18.46316758425628
41.93184641410653,17.624851392576726
42.6740274235166,18.591241199150907
41.09731832438178,18.319915588813412
40.45389993950967,23.08966566491272
42.67248100142377,19.276542247494532
41.910412155506705,19.37739982463675
43.097810845050105,19.90150169436648
43.18261110873828,21.31316082087936
43.12830295085528,22.09966593503157
41.117395266910314,21.136997366078415
41.891863723003794,21.57701636503791
41.947353780898595,21.21264425933355
42.30692053985532,22.05751496914534
41.840065694924874,20.346753510493528
42.97067821352171,22.827547678442606
42.21243434402194,22.7325908007015
41.151894922668475,23.748729458414655
40.90719650405661,24.821745183394192
41.164954370320935,24.204849249235735
41.09399468471516,23.709210240645962
42.56590135628762,24.227076098517372
43.47943771513832,24.87242589432908
43.019390501867456,24.650528501615895
43.02939338440338,25.558492751338107
42.838782468720616,25.789891194941383
42.85754174953748,26.09772681095089
42.975331331759506,24.32677406736059
44.19062744799924,24.03355343875772
44.2690252097705,24.237191596950005
43.35895318518679,24.178004861177808
43.8836342091191,23.831623444205967
43.55698971447172,28.116717935577835
